Id,rating
12_2145,3.0174001041759317
23_2819,4.564763217918709
757_7896,3.8829683578049288
268_368,3.6711955775065648
24_1479,3.8454678856268725
904_46976,4.6149714233430945
292_1240,4.324355897955021
983_63859,2.957727508248975
101_1203,3.960539422484594
57_5349,3.3811566094370638
321_4270,2.1772847232692643
443_1948,4.111636950474972
871_5630,3.8143206955349247
411_3263,3.5696417524664987
984_118,3.386476842069355
446_1805,2.7484014920155095
910_3578,3.9695467805949076
798_74458,4.484042680276711
997_176101,3.208544256901378
522_5989,3.8850761577488386
214_590,3.8653162888389314
408_104,3.839799624266268
597_5003,3.0854330889711052
296_45447,2.2995293886364845
660_55442,4.477533559180094
5_340,3.6364892118632195
801_134214,3.381516977607728
847_91902,3.8707510045236955
897_1653,3.613263089492513
321_112852,3.2700520367629005
757_3832,3.805670478367646
328_329,3.7776204147812904
734_43,3.0132934260100956
695_2093,3.072855197917183
897_5618,4.275824955703002
898_95167,3.698239342471232
245_1198,4.316246829665276
113_104879,3.7901574425433284
626_2168,3.0624797291246098
548_91974,3.0884115914427355
997_93831,2.9891008673157544
125_5218,3.5830026578808702
201_32,3.7811825886781447
38_4720,3.6235515307632697
865_4091,4.809480690728305
918_6709,3.4386894807179265
187_2657,3.4712813955787993
240_2455,4.453948978312073
427_25,4.308097562144468
105_626,2.930400751362903
955_69122,4.000065483382643
318_45726,2.6468297854307345
997_92938,2.1230613479604163
536_1234,4.035623198193064
442_367,3.1607576097987886
550_4306,4.152757692600352
399_364,3.627012558485378
76_40815,3.959986104320633
861_1645,2.7248726407739405
901_7925,4.043296662795292
731_329,3.172372035779519
514_4262,4.133736977305333
865_91653,4.573583994260027
997_5523,2.0205399903794294
371_832,4.821516022814139
370_2291,3.1649790364864097
757_2337,3.6285900347600983
236_371,3.552102645843747
175_1391,2.3768965883936874
856_63082,4.802703848050669
548_8906,3.1290022294279827
713_3147,4.8836941190776235
861_2617,2.4957387082849634
548_77731,3.49702555727091
793_4467,4.418362406664386
675_1777,3.817844728211772
677_329,3.3937356210309506
846_4465,2.9936090697662627
442_3918,3.2964654713714485
649_1198,4.164603376653216
158_440,4.325159348593745
865_7419,4.846025117979224
61_2150,3.9589010186037847
519_4709,3.2985361841098175
359_1552,3.055286543248569
927_1916,3.83913554138065
581_2422,2.5413041911576557
891_3105,3.375534912980489
217_356,4.007603910772572
606_57640,4.070457527200748
882_288,2.7074186463031786
368_2355,3.493562441096123
927_919,4.972913383969281
285_3726,3.3415166747043745
297_141,3.9566580936005042
178_1090,3.9608593892016124
719_2396,4.320119861964732
554_8578,3.144836759361221
459_224,3.739223467775243
966_304,2.9769190911669843
1000_4308,3.5084746249994088
218_8665,4.431830516444002
132_1276,3.497560413133679
626_4326,3.6988670270144866
848_6455,3.134652450994634
847_2502,3.8256317976756176
309_300,4.269193045821146
95_51412,2.6192519081572176
541_1196,5.0
254_4022,4.2264753372819905
798_61132,3.8160687696363373
296_3409,2.1376948239958766
450_78218,2.5485033543842177
720_6807,4.087575869896502
147_1244,4.123364076822357
798_96079,4.205655971967041
169_61323,3.543537480797584
606_100487,4.123238383956285
551_1196,4.177488170511387
494_5152,3.8231891110543774
98_1022,3.9113363710671942
577_110,4.390092789305728
229_367,3.5895600816430013
828_3053,3.291180326407149
548_2100,3.2072610538284603
541_3081,4.0006892156392855
166_603,3.264648119089514
803_8951,3.849027777742326
882_315,3.233053862577926
793_1909,3.6464640547859473
973_54259,3.6375113366251832
264_96616,3.149949089622176
157_4963,3.5020056399207804
358_80463,3.3144119404953063
514_5669,3.3433290283622172
702_3785,3.201216053251183
771_100,3.296130657157727
80_2291,2.355384818486565
916_3646,2.824603127013191
133_193,2.1099845428991997
90_141,3.7897278907052026
740_48780,3.803903906346162
815_5502,3.7701115037067936
871_1617,4.258797665241846
321_4532,2.5842677140969474
544_96079,2.961556990966656
842_235,3.400111082243961
306_110,4.319271764000409
848_43928,2.014345016663351
999_1951,3.697290918264067
857_724,2.8846694112592197
859_4993,4.038508110439344
201_1458,2.910069699020837
233_150,4.118274207444499
478_1090,4.617712849866225
401_2059,3.158046873258539
497_3615,2.6893731385076136
757_6645,3.781955487130174
664_165,3.6722716900398713
257_4878,4.434954807163339
919_68237,4.730734284099653
118_344,3.2784361088392666
648_49286,2.1874289329961227
357_1097,2.992254019027755
997_52328,3.552554306729409
649_1954,3.701214788123527
439_4886,3.0085439406168937
927_247,4.375526443754146
647_188301,3.3861659541465996
847_4826,3.593852037440846
999_3052,3.8764810241556833
175_3882,3.2022836444510197
19_87232,2.9753138517969933
899_7143,2.695894546701042
426_1080,3.201858580820586
333_5299,4.218624524530194
228_111,3.6729099888883376
166_1394,3.253243359829304
714_91630,3.7951542992569074
389_923,4.06432606467633
551_2921,3.880761548284209
364_5508,4.006801578635752
768_4370,3.4250800520928855
2_2273,3.4551912557764117
858_1411,3.9858712762771544
821_25,4.271238279845911
313_4502,1.412327208658952
779_253,3.90968390484704
79_235,4.123636290821048
75_8874,3.3027971786974404
597_708,3.5935795973311113
626_1234,4.018109844899383
851_141,3.600346822700902
72_3259,3.070624548615435
894_2527,2.875326515924919
611_1282,3.5677660218039935
375_52281,3.745063734703874
981_49530,4.022333989482012
983_434,2.3974231424922117
174_4034,4.249903492696459
187_106918,4.344649170914697
864_223,3.5765798403093587
548_1020,3.3537770951316475
939_4006,3.840678258648057
208_93840,4.2131157969562585
844_1258,4.842325354286657
355_72129,4.071045493272738
997_158813,2.8136472437717837
455_161,4.341865572084963
879_34048,4.568795835118804
642_2916,3.5917916104974354
321_2329,4.111536102894238
203_32,3.954345930648642
698_112556,3.403995820816069
757_1676,3.4589287994436213
395_1047,4.535879121700507
258_44,3.187766928464288
4_6156,2.5551925649584692
583_72998,4.191583034441028
313_7149,2.636063868876953
84_2628,2.165454734668681
175_216,2.963680160225197
242_1282,2.391196535550606
450_87327,3.0207046061601046
212_2723,3.0318612253206743
284_5902,4.434758408187161
321_115713,3.8612213958851567
639_2352,3.6791452111767997
523_1227,4.696343484814147
181_3272,2.3755663090544283
293_1089,3.812585494173484
206_1231,3.7997180632380188
606_54999,4.332362634303683
713_94777,4.4472874118633845
631_457,4.297969639450295
229_25,4.31261221963845
462_367,3.1591300042802306
402_102720,3.699672291620668
526_374,1.8950706292955444
894_2353,2.5841813971659824
187_71254,3.821842606333475
810_2649,2.962002905644599
123_2701,1.7689134028289746
296_2710,2.409203914783255
472_708,3.3942274206954495
1_665,4.1959611734523055
803_5931,3.437898677055691
402_55820,4.152765900490226
12_3499,3.6647677809730697
132_3861,3.2540528190029994
385_2355,3.9257500378791783
93_2657,4.202078918892772
626_434,3.4176074164774617
917_1394,4.044151916793414
230_1304,3.5276639554057576
201_2539,2.813137284686433
120_3623,3.9166489414303665
642_30803,3.943682645938567
622_508,3.9377597575281578
744_1203,3.961784466807786
544_4973,4.241270478272628
702_111921,3.8811194923538714
842_48,3.325236088793003
152_50,3.460565022013205
199_23,4.187166819157937
103_235,3.9236693487239873
345_1237,4.42170585209674
413_112556,4.263346458542301
630_258,2.879380962980831
287_2137,4.089451022578783
527_59369,3.261314155641287
368_53974,2.4966383505532157
566_2108,3.5842005314155543
333_3101,4.076872363437253
687_122900,3.910304463827748
284_588,1.8807274475405666
418_3489,3.547465969985296
772_356,3.7541397783853285
260_2021,3.01682079424954
121_3967,2.8365076837988354
321_2315,1.748083851172366
904_104339,4.244352444026173
757_4863,3.944006494652912
901_31410,4.131522260500554
983_1101,2.7758837607879334
968_1240,3.531346981799657
120_2985,4.108317822743189
744_65435,2.9258681565819913
845_377,3.551234762375914
894_3081,2.9679339233801727
49_586,4.309419383162645
641_1962,3.632511295550429
426_1873,2.8322060921309506
561_3087,3.9865138018648176
521_6874,3.7620314772468064
736_55820,3.8396262127985104
462_2022,3.050724733693233
322_2959,3.144283132638342
597_3819,4.515693354392836
409_33585,3.2609897497578566
630_3264,2.723596933315725
997_167570,3.4950065910008843
947_2762,4.261186386796215
541_162598,4.074300017594555
803_7151,3.4871675622227047
548_2080,3.4991056732207713
927_1810,3.76637189330097
605_62,3.708183333756154
680_1273,4.0200807172994075
92_457,4.321393714099532
983_6213,2.6966926162596163
445_8874,4.503874333239176
891_2161,3.0360973050760913
648_1617,3.003353825310928
844_1188,4.475502220032176
4_6947,3.3229701655453288
920_509,2.474934384025508
109_1997,3.66922607884094
912_1339,3.720079803472905
763_104841,3.8821623173304065
847_2728,3.751227199484212
840_238,2.719952587848278
810_3929,3.483228634755889
171_866,4.224014876362874
34_1431,3.0660494876209214
902_1625,4.0136481965464785
919_1246,4.118687587014248
186_54272,3.515239089110567
321_1213,4.426022332221317
694_2871,3.8135875854150876
925_249,3.868498820970546
63_3988,3.173919950984759
709_97304,3.992531798794114
396_187,3.3320973897791903
847_57868,3.5754023028628708
779_508,4.426133640445473
556_54286,4.362953288542142
323_2716,4.0443151138535045
567_1517,4.1424943777778
705_3755,2.6906748235016114
259_2311,3.7202569733207462
707_1625,3.9909614312686594
795_66915,3.536732773459714
628_81537,3.1534592282152385
72_2841,3.29158926066447
960_6502,3.2560760395653645
468_3273,2.576849728447005
805_1012,4.47924316460808
803_3286,1.6544799701588446
149_2991,3.752589022130268
112_1527,2.944661080232561
120_260,4.834911535989802
233_4993,4.502245891985981
234_1196,4.275673182087943
247_3578,4.758851141002706
80_1037,2.3723859640662486
910_1035,4.410968949303986
436_2161,3.794404015216131
919_5464,4.160903088753271
226_2406,2.437826500871944
455_432,3.3718397958400685
554_83134,3.7498822902321223
897_5444,3.425132034038718
567_8636,3.873306722021811
181_4697,1.808261997385468
489_4720,4.5940108383809255
626_4017,3.058715455398072
572_1253,4.229564603099758
554_88118,3.46127553318936
410_1252,4.1751308908174485
927_3952,3.7917431676696
446_1732,4.718555654896641
848_3548,3.6545015241455583
894_3698,2.7375252042318046
46_26242,3.540381247527883
847_63515,3.5658622171736356
757_3175,3.4217260917425536
38_4343,2.4585693253623155
803_356,3.683533836965274
997_2700,3.2681229998756116
72_3861,2.81215013798315
919_49530,4.367143836109913
514_296,3.9039054501682444
757_1265,3.8407208718346064
405_648,3.634477376856798
948_1084,4.498935614578154
50_89745,4.381116280916758
757_1010,3.0223764478836186
858_27822,2.7552784563921917
563_6371,1.4239684669711132
450_2551,3.443090119082976
790_48774,4.192811864870197
201_457,3.6421699477873375
494_6059,3.482628788074171
374_783,4.045898024304697
808_72998,3.5025509403239004
3_2571,4.299379437951595
449_45672,2.6214379073242706
106_318,4.716916557727539
979_3552,4.006016713895756
795_1580,4.06367989518707
567_8951,4.132561668328095
886_719,3.4579772540653284
707_543,3.1797012283812633
865_1409,4.5565158050638646
803_788,2.5664063459824056
498_76251,3.546260461411298
619_69306,2.921798462688681
524_3826,2.7331294308637384
548_1801,3.2497451863992826
524_3798,3.465442505684164
847_2719,1.6419984123618896
250_150,4.1438763971446155
695_1377,3.0417353975050316
123_1641,3.6124136063946284
997_5791,3.467738908374163
997_2717,2.9587767010647927
423_2232,4.213377993145158
514_3178,3.6488312360597708
521_1370,3.2358642384796483
847_2109,3.6195018913957293
626_4733,3.1297433195257423
179_342,3.876104210561936
165_186,3.1055061722549273
279_1307,3.9724147770759917
632_4016,3.764349168329679
548_27773,4.094483725128798
757_8882,3.510169630610241
898_64969,3.458024933656689
566_8580,3.9703715866644087
191_79132,4.419310540881121
894_168,1.7857019195745165
912_1253,3.817395346021092
306_273,3.384397416893856
847_25788,3.8286584752255006
969_494,3.7508961977746997
228_7438,3.5493950886434322
963_1371,3.077625294097356
224_96610,3.59264692789055
3_56587,3.927590636098777
997_6377,3.5135389524117677
278_350,4.076535562586513
955_55820,4.571667732755198
736_4262,3.61672265041761
794_74458,4.191338904966844
646_7361,3.715452897372452
36_852,3.3553955822063193
72_719,2.642540106144202
371_540,3.988747893555904
171_5325,4.37238627011424
72_3499,3.719581713242463
435_3176,3.0695290435412588
757_6301,3.974384449544888
490_1704,4.254859047715576
462_586,3.0339062774727177
58_3152,4.451965149776433
548_1573,3.626243871353638
318_63,3.176805629453352
934_95,3.9078272248667405
70_3948,2.9393839527260086
301_2916,2.8365834331766178
963_923,4.286078389152984
284_1080,4.254234816727582
208_3996,4.403442862911595
70_4896,3.1470369506627405
166_2186,3.915288532700879
226_1923,3.32942904106578
521_5218,3.1743479715785585
572_1213,4.587674103440189
606_1704,4.578952246140766
906_91529,4.555069554547484
757_4995,3.9227027175882836
550_91535,3.9784486145953397
770_1200,3.821620676792799
621_1263,3.0738743261582195
847_45335,3.525091131519858
798_5957,3.5478030615384037
757_2160,4.079732546481045
221_2355,3.4452904315009745
895_227,3.8607934499621486
858_3526,3.4263730074727397
731_205,3.0489155993875086
216_3535,3.74414733090116
350_2423,3.14853830520965
901_4890,2.305358688582025
519_7236,3.315839187774278
426_2144,3.0551627140288344
567_3863,3.4236583604619213
769_783,2.594995680806781
566_8228,3.9574485568880142
462_6548,3.3464490637055238
72_3481,3.7553303280959196
892_112,3.330305668638778
912_1921,3.7963044520921416
906_4963,4.604665478563991
541_922,4.620849293462193
598_8907,2.3168106728825024
120_3360,4.67533316872253
927_2541,2.5905533599240638
648_1193,3.509746947360524
144_1204,3.669318181860514
440_8874,3.9907904250333357
653_2471,3.3076626835026834
859_101,4.211227598758586
332_6413,3.2113102853344677
296_68157,3.5457396606124556
606_59784,4.312845872293491
321_89492,3.615906660455886
321_2770,2.876971585510608
226_1225,3.497057309908794
927_2268,3.9593277706365577
359_1079,3.9707637778103404
944_2422,2.236610998229947
695_516,2.41963727137365
810_1380,2.515877529714321
846_4380,3.225935146987481
860_6304,2.502223155831234
815_2579,4.14084250400146
836_2090,3.7845124369603553
548_60753,3.735945721305929
860_6294,2.3427558386465437
227_1721,3.8928367225292417
847_33608,3.208250808149909
166_1377,2.809251978661299
49_588,4.51558967268007
259_1527,4.035591399674582
592_1042,3.696001656127803
608_4720,3.662925864639304
947_4508,3.7406246948690414
790_356,4.37064279846744
98_142997,3.7580595086870003
184_5952,4.212864820275911
899_2712,3.9250178072119204
606_163645,4.658437912689087
223_2144,3.9379630933512626
701_4993,4.298287000782827
379_106696,2.9480001570222725
23_2406,3.920122301933486
345_5630,3.9233966448196624
601_780,3.8461999935878706
402_87222,4.123150951053153
113_152077,3.485121296147618
5_219,3.9313452997715226
634_724,2.4647303091697075
80_507,2.8990447301443174
685_650,3.4174904736669274
848_106489,3.1613979938995413
537_232,4.511076049040926
997_8640,2.989515721771272
798_111622,4.2051736577034164
894_3247,1.6038291448676651
548_51698,3.1419421587086567
904_166643,4.615634392534443
786_1088,4.609147613986819
939_2266,3.590616252470977
939_356,4.150915058572381
103_266,3.3687320068268263
844_2359,4.291413382683383
625_539,4.080772180589034
772_1466,3.541994998392507
462_32587,3.515512428574379
243_103042,2.005450387525956
296_1968,3.2085717182342406
810_110,3.388859443431053
153_115713,5.0
143_1073,4.003003548008415
847_194448,3.5090591309107992
279_8636,3.4542448253779243
151_3793,3.8285526169206836
939_6773,4.022271118017773
847_1213,4.2362686873167785
871_8874,3.9634086022044137
732_1090,3.818838500876076
740_115210,3.5122973829984887
726_1356,3.7176238878723256
53_6711,4.260641731886706
997_99992,3.2314079913719223
197_7386,3.566445441159187
489_197491,4.124588597254698
120_3298,4.178879176461011
902_4014,4.2400618043005
860_2735,2.786644314055492
805_2287,4.215560031668388
658_356,3.9726996905671297
19_46578,4.125159865456267
31_1172,3.0236960864585862
36_168,3.226991423067766
973_2997,3.7665319015057883
939_151,3.9553459514914513
766_597,3.4739999766333387
919_6242,4.382795208356239
