Id,rating
364_48516,4.333458003544549
228_74750,3.1118682287666726
321_3897,3.7930394201958295
705_5957,2.338928536796617
572_858,4.926095918133962
280_345,2.9056877851165908
426_594,3.951946973936426
494_51255,3.2013823594304274
548_76091,3.7861726186033384
279_509,4.12537134666673
836_866,3.5581218332240128
865_1895,4.81696692235875
803_1270,3.7328844273580537
469_164909,3.6842672649257775
685_141,3.211069770931528
235_119145,4.292666940163148
15_2598,3.6871699868868975
653_3160,3.023838605070686
901_7458,3.647492653583534
426_3969,2.5483904058509323
844_1206,4.826092379678356
491_55820,4.266159790116744
120_2641,4.034583301423968
653_357,3.598145053969746
793_2427,3.8962163017275775
847_25914,3.661831441379318
75_349,3.1926952181803054
37_112552,4.530511826197326
666_50,4.800819379449362
357_6874,3.5764316492604036
437_5049,3.8916487868260714
358_4776,3.7007250830299583
375_77561,3.774033614116403
983_3994,3.37738563738307
333_1194,4.252899815253274
109_1240,4.197565654631279
757_3930,3.598436216447041
321_44191,3.3891413176251897
715_180,3.854920168195799
482_256,3.078844125780746
311_161,4.353057232823479
313_5816,3.286530563139789
970_60069,4.389245614054235
795_442,3.7961793702641304
9_1210,4.327600688897181
917_818,2.323437865550283
847_86884,4.152492125097046
548_6619,2.9424120991853386
791_8368,4.562086335410897
558_48326,4.308410601576771
426_4993,3.506250509337074
473_2719,2.8362620762998496
287_5618,5.0
860_8596,3.2848513170747067
828_1200,2.883682570286953
426_915,3.256968302947822
243_69844,3.0049851620207155
364_6296,3.9675565641038344
566_377,3.7436278798549645
757_1197,3.829837883454868
190_121,3.847395500314698
983_6063,2.9531566606307122
799_8529,3.480179674870226
544_31685,1.7284310045015532
630_6157,3.1623227321671514
57_47,4.701781972000439
435_2797,3.86125483861687
409_1617,3.807782256048874
868_34405,4.193709386876506
642_1732,3.9780180914002354
758_3996,3.3530945470006577
647_113345,2.969891014822551
84_60857,3.1669641897754586
548_79879,2.597462812725894
900_481,3.078234237740258
29_2771,3.318061720463338
652_4878,4.9032757875203155
80_3633,2.387792618741032
450_60069,3.4449479405212426
142_112183,3.572546348633322
390_166643,4.08946073768656
497_1304,3.2785893992867505
896_80219,2.87644046356139
396_195,2.9827043059284564
740_102445,3.469313119442762
690_1022,4.530635895409657
850_903,4.528274349559524
844_1225,4.9125205791968565
199_364,3.9937411893890387
226_719,1.9652741026758285
606_7143,4.067052150481703
783_1198,3.881170437449189
572_4541,3.6410962738327486
151_150,3.925367605090929
368_67087,3.155207340777464
649_1805,2.1158601022605885
920_1034,1.6206023295514282
891_7090,3.7472413263779045
902_1079,3.723273962346514
847_6341,3.548953248356807
755_48082,4.394735121057178
675_1265,3.9428684563635357
614_1259,4.162254336689979
961_2935,4.39074457622119
181_34437,1.8434555559495749
418_46578,3.8527317359824123
497_5445,3.5762609474497284
901_122892,3.2582246019384358
302_99114,4.580319471536872
216_8666,2.5181536786477987
284_2076,4.561378132375439
708_2683,4.502240033573282
80_3793,2.756554075589481
519_500,3.4024174577103543
757_48385,3.6345010284033012
345_509,4.083913619044319
680_2301,3.4797386476087038
892_345,4.044094687273886
565_653,1.8765297934702958
450_94835,2.9320458763634485
860_2515,1.8334583874159627
31_608,3.204469588414277
705_3996,3.422902656369433
270_1027,4.470018135279652
491_1230,4.024418329715142
993_47,3.7046980913660725
31_145,2.2715313988403003
46_1214,3.182951929281347
132_1617,3.403118164509919
671_6,4.07653339393561
846_2402,1.4194389748507277
477_7454,3.3296670146440106
217_3996,4.310665126059559
4_115122,4.2753289333581455
847_60183,3.500099750049494
868_4973,3.9379223632566513
331_368,2.8962932083248116
72_1882,1.632698569855609
899_1222,4.0986546689493455
322_1645,3.6584778273079204
548_2683,3.0007067186691434
930_126,1.1881660893777632
125_3174,4.219503259498843
997_62644,3.5898683810131633
984_281,3.2192650987188554
705_4979,3.8580696441823625
146_3793,3.5315852340571348
402_117545,4.258610582916417
359_736,3.568570110937223
27_1097,3.5340189821532646
606_76251,4.271733940486652
795_1374,3.657243332696676
904_74698,2.297436273985365
69_4022,4.1068611795406085
19_158,2.604376767665487
426_90439,2.868748770362628
587_5420,3.442733516847555
801_47,4.207427927478845
547_1235,4.053086464955634
190_318,4.476942020006233
477_377,4.207040912638096
561_2717,3.8953745637564503
757_1377,3.235455190349915
188_3994,2.4858894283622877
828_920,4.592500873877391
948_2268,4.49625581215649
406_5299,2.305611004873711
803_7211,3.691561179511476
28_1206,4.897621327549663
983_6564,1.9462443169151835
230_266,3.251789163558022
847_8014,4.283393593660687
995_1918,3.0977914250979866
31_4979,1.9903258366250445
544_152131,3.589614347247266
62_54503,3.74867747367596
700_2761,3.5323572201479894
5_350,3.941227193972793
921_2699,1.309874863801023
19_5630,3.0893430557207417
28_32,4.8423180808608794
357_79132,3.090952131922845
548_144350,2.387392039158765
373_4878,4.140562115912042
964_342,3.8887833005994024
974_2565,4.233624243831491
671_594,4.916322742677526
431_3654,2.8313344895671575
836_345,4.444442643232856
3_5956,3.95494837710086
913_111921,3.898922279338286
201_1204,4.369028240149024
477_2193,3.46922105027071
558_36529,4.737255888998038
939_2369,3.2839578296001903
894_2268,3.2131249742564467
316_780,4.640767326874353
902_1127,3.5307798130627255
686_1375,2.528232758480743
368_40851,3.15811674227307
648_35836,1.9135220397569808
578_196,3.5223895285182123
709_4816,2.955980340149557
157_4226,3.582661121562619
12_532,2.747826345752223
944_1036,3.900500340031357
8_1721,3.65015194389854
687_111113,3.6414631819259973
313_5255,2.354013207166571
947_208,2.4654930220912066
902_475,4.593553628405465
653_152441,3.450372822896009
947_78679,3.4328115686855596
72_3459,2.5050671386128087
637_786,3.0284653363622187
243_138230,2.3930203239399295
440_64285,3.379688455297583
801_105204,2.1356403298842004
846_3696,2.109391436451081
653_3927,4.162081328088697
1000_356,3.738513207244091
95_1682,3.9667940343126324
187_48982,3.261582115394648
946_148622,2.3622458382753795
658_32,4.068980358872391
21_91529,4.472790543668607
859_1407,3.296572085675027
414_912,4.443211548411754
368_48593,2.7138147698427133
526_1136,3.517750335313269
904_3968,3.1737303492806954
31_5418,2.8819569749985097
149_2371,3.488230169379276
84_5378,2.317305783052027
394_53996,1.1126250084255522
757_1274,3.9534541535538716
696_69849,4.047200766569271
772_435,1.6567237194949518
406_54001,4.222651538640518
719_3006,4.382068663483706
826_2692,3.668867271213503
206_788,3.080756749556852
548_105855,3.532348215885398
595_6870,4.403519196075846
142_6874,3.9178223045467204
860_6243,2.607471618968417
652_2398,3.544842576052303
399_5446,3.404812229118592
740_3535,3.13222046652487
871_68205,3.031164559336041
9_952,4.0260459856888104
846_4638,1.9706984255768578
284_37733,3.596368989540987
610_7143,3.5083717109801533
178_356,3.948123312420464
279_858,4.84884212007581
538_55247,4.508683578893041
757_4553,3.740847436102372
95_26796,3.8138973237143654
796_316,4.160426703700593
904_58107,2.9157166528166565
601_3733,3.9140470947713
450_90439,3.264098862319878
80_4308,1.1475702506289882
431_3361,2.30234129828917
966_70,1.4425717813886514
521_485,3.0296316226606788
832_4816,2.1391849980608404
561_3671,4.424530576234998
123_2171,3.5674484960423793
801_117867,3.2619847851254207
983_30810,3.6701538292304607
175_65,1.7178302607339777
939_112852,4.2461261431587785
992_435,2.797832612752307
581_4306,3.8503127681736107
193_1289,4.353293352495738
62_63082,4.094667295671963
960_2959,3.684496110245595
795_1573,4.260247752566991
406_122882,3.2386772939196478
85_252,3.8956910692141844
999_3918,2.3292359304348365
624_41,3.680078554108672
253_122886,3.509712678713065
84_53161,3.524105171792701
764_110,4.237034232956283
877_4246,3.6812306040378155
592_3690,2.5605439770655645
597_4756,2.4452707434924323
175_2391,3.5330435528638455
927_4533,3.3661056648057888
75_105844,3.641691040839313
815_185,4.063986425104338
489_1213,4.714302000049018
27_1033,3.305380601706775
709_103253,4.158435881213935
803_5269,3.974753074120037
635_49530,4.5835126709729375
227_54286,4.637313462962519
837_1387,3.044596595407091
768_586,4.118131921998485
701_5508,3.674191067651489
803_6867,4.149364437762572
430_159,3.745965965638227
433_79,3.7025181256797746
256_11,4.1150670523078645
333_4992,2.6036148613494454
548_2429,2.9108573177987473
12_2145,3.49200107847965
23_2819,4.459849000986686
757_7896,3.903987796656948
268_368,3.645925729873308
24_1479,3.8738799029045037
904_46976,4.942782834727239
292_1240,4.099013846039681
983_63859,3.0765340898647295
101_1203,3.885714800801589
57_5349,3.0792107853592774
321_4270,2.047434909991867
443_1948,4.2347542658420405
871_5630,3.79819228628142
411_3263,3.4596710113570315
984_118,3.494304136043442
446_1805,2.470087332799171
910_3578,3.906955644927028
798_74458,4.088821305092574
997_176101,3.3231742722896165
522_5989,3.8088187180060915
214_590,4.00288503906763
408_104,4.464625818042647
597_5003,2.9793734387186563
296_45447,2.4328876507309225
660_55442,4.668915759800206
5_340,3.937895093436404
801_134214,3.5351486105408902
847_91902,4.102060826030862
897_1653,4.240338899044083
321_112852,3.305759219699428
757_3832,3.9214418109528437
328_329,3.9642571440761585
734_43,3.129893934955837
695_2093,2.8977585946889315
897_5618,4.321517741747155
898_95167,3.807349720487134
245_1198,4.604677903801035
113_104879,4.035359544334688
626_2168,3.4519890663245905
548_91974,3.0809379442566507
997_93831,2.9611573575773606
125_5218,3.764545691295196
201_32,3.4140888302942196
38_4720,3.641346956985284
865_4091,4.929273294369877
918_6709,3.264459448413799
187_2657,2.746271267991484
240_2455,4.7143441032971065
427_25,4.667261779132797
105_626,2.96966023826156
955_69122,4.221685268996872
318_45726,3.1588561834936213
997_92938,2.006753054604774
536_1234,4.053583965292046
442_367,3.281562142689947
550_4306,4.251376528426363
399_364,3.629283172877155
76_40815,3.5116763750103646
861_1645,2.413964753869834
901_7925,3.939325068198514
731_329,4.335545066335894
514_4262,4.773497987344314
865_91653,4.484802385983008
997_5523,1.93164132885562
371_832,4.999787953094548
370_2291,2.5022034008182636
757_2337,3.286662615768312
236_371,3.5619616606056175
175_1391,3.387976624926377
856_63082,4.958794957182876
548_8906,2.22102622151577
713_3147,4.429168251883627
861_2617,2.3285563105428877
548_77731,3.5962246853191266
793_4467,4.617836754872742
675_1777,3.7509236330126168
677_329,3.1894652462839646
846_4465,2.9256265941117316
442_3918,3.62237641016298
649_1198,4.439365351924251
158_440,4.210026358263943
865_7419,4.7663247920253955
61_2150,4.056279212000332
519_4709,3.584106398998272
359_1552,2.546313057135564
927_1916,3.9760686051829124
581_2422,2.50564749155839
891_3105,3.312781108881938
217_356,3.791369449075372
606_57640,4.512740184072674
882_288,1.5857491143014086
368_2355,3.1766364592660983
927_919,4.735334789703858
285_3726,3.1993368836532223
297_141,3.609284031220094
178_1090,3.833787016876635
719_2396,4.080569349296797
554_8578,3.1279252172463927
459_224,3.445187519053257
966_304,2.8839227583972566
1000_4308,3.949514678543035
218_8665,4.357902439890831
132_1276,4.01161632298839
626_4326,3.7810167818313554
848_6455,3.1894127061474964
847_2502,3.591978402176379
309_300,4.561736725868074
95_51412,2.101120049559337
541_1196,4.686027097741015
254_4022,3.7993413356092964
798_61132,4.160302108473666
296_3409,1.5880411947154895
450_78218,1.8726633086281699
720_6807,4.013079836666866
147_1244,4.5000764375022975
798_96079,4.394310076785075
169_61323,3.286699976762562
606_100487,4.177587870440536
551_1196,4.009537697507395
494_5152,4.024976897505027
98_1022,4.099408057406321
577_110,4.505475472735994
229_367,3.425670935143324
828_3053,3.8218893562959786
548_2100,3.1075713747843063
541_3081,4.315118880327963
166_603,3.168751723477697
803_8951,3.8727660356654106
882_315,2.751182878798117
793_1909,4.338808475049108
973_54259,3.7529135639270663
264_96616,3.715110101197134
157_4963,3.4019247262520986
358_80463,3.098202227654175
514_5669,3.013993007074945
702_3785,3.2476881338562658
771_100,3.173134351379623
80_2291,1.668564243239576
916_3646,2.5640879655314395
133_193,2.4555664401831376
90_141,3.404741050430758
740_48780,3.808548819949777
815_5502,3.7676796806940622
871_1617,4.0564110657024015
321_4532,2.7435006551462457
544_96079,2.1863610201503207
842_235,3.6775302505763707
306_110,4.71259172657586
848_43928,1.8587836598415917
999_1951,3.4732641187751314
857_724,2.40703030347738
859_4993,3.8900156744997894
201_1458,2.990019402508737
233_150,3.7794716385438543
478_1090,4.614120998043459
401_2059,3.1862241675413436
497_3615,2.4373163893374885
757_6645,3.7021852451801633
664_165,3.6921873889005283
257_4878,4.274048344499801
919_68237,4.7834541501696854
118_344,3.741738591341031
648_49286,2.7661438961859046
357_1097,3.1473313744516176
997_52328,3.5287469644110665
649_1954,3.643471213017581
439_4886,3.2263650013163954
927_247,4.471640122332019
647_188301,3.4601652995703587
847_4826,3.635416475364247
999_3052,4.073235009172116
175_3882,3.0542833891548833
19_87232,2.567516821346488
899_7143,2.1932318165262545
426_1080,2.8231226492066472
333_5299,3.914049167145246
228_111,3.6122893266476623
166_1394,2.7141879644765825
714_91630,3.6674517379160676
389_923,4.393288438672546
551_2921,3.8789471641628444
364_5508,4.027569405061952
768_4370,4.078330364157125
2_2273,3.2665186599207243
858_1411,4.5512307264560095
821_25,3.486083007943626
313_4502,0.7154377600104259
779_253,3.5177017435711617
79_235,4.653778550744853
75_8874,3.3205762126509666
597_708,3.537139593319026
626_1234,4.0687643579452155
851_141,3.456096711584506
72_3259,3.3413997512722915
894_2527,2.6106223958666632
611_1282,3.6012710498500105
375_52281,3.6943837025053345
981_49530,4.108553504664202
983_434,2.3980789020547597
174_4034,4.331841839111793
187_106918,4.4576097247011255
864_223,4.1897570424907435
548_1020,3.2662292053206796
939_4006,3.9858951886540988
208_93840,4.7845448021750485
844_1258,4.452116542894124
355_72129,4.038013291652974
997_158813,2.5643486967206948
455_161,4.560466476194365
879_34048,4.690107985368371
642_2916,3.7572998038158754
321_2329,4.1657113778966925
203_32,4.2217462128377266
698_112556,3.6208499506102854
757_1676,3.705677176563702
395_1047,3.920162969554313
258_44,3.1967236699003467
4_6156,3.0374871420805256
583_72998,3.490803857075401
313_7149,2.794596356752826
84_2628,2.217786165139169
175_216,3.1130006121095293
242_1282,1.5707744206050234
450_87327,3.232355832091787
212_2723,2.779023050320498
284_5902,4.142212286167828
